350 968		715 173 350 968 437 282 176
322 35	184 162 82 183 459 861 839 1467 541 138 1648 1754 526 87 126 85 373 373 302 200 1014	65 15 346 447 322 35 17
298		298 162 183 183 1014 464 419
102 712	298 162 183 183 1014 464 419	102 712 160 252 342 447 346
384	298 162 183 183 1014 464 419 102 712 160 252 342 447 346	384 196 449 221 1512 16 1572
1048 1075	298 162 183 183 1014 464 419 102 712 160 252 342 447 346 384 196 449 221 1512 16 1572	211 21 790 266 1048 1075 18
55 246		287 287 526 181 61 55 246
22	287 287 526 181 61 55 246	22 536 56 83 7 679 302
460	287 287 526 181 61 55 246 22 536 56 83 7 679 302	460 14 210 6 664 787 213
256	287 287 526 181 61 55 246 22 536 56 83 7 679 302 460 14 210 6 664 787 213	256 147 161 26 304 165 230
7		7 289 40 238 7 1389 3445
119 25	7 289 40 238 7 1389 3445	860 6 119 25 134 733 224
2101 207	7 289 40 238 7 1389 3445 860 6 119 25 134 733 224	5 24 1296 380 2101 207 61
113	7 289 40 238 7 1389 3445 860 6 119 25 134 733 224 5 24 1296 380 2101 207 61	113 376 1182 2369 1296 23 100
1009 488		83 9 1350 1350 1009 488 92
85 657	83 9 1350 1350 1009 488 92	233 154 85 657 76 212 274
374	83 9 1350 1350 1009 488 92 233 154 85 657 76 212 274	374 6 60 284 22 104 168
689 433	83 9 1350 1350 1009 488 92 233 154 85 657 76 212 274 374 6 60 284 22 104 168	193 80 222 90 791 689 433
224		224 224 6 166 689 17 2142
198	224 224 6 166 689 17 2142	198 1177 2035 591 219 73 388
296 6	224 224 6 166 689 17 2142 198 1177 2035 591 219 73 388	296 6 459 2583 276 539 32
237 339	224 224 6 166 689 17 2142 198 1177 2035 591 219 73 388 296 6 459 2583 276 539 32	144 380 86 237 339 673 20
2731		2731 2631 84 187 1886 1918 96
328	2731 2631 84 187 1886 1918 96	328 994 136 331 637 1593 1839
251 1553	2731 2631 84 187 1886 1918 96 328 994 136 331 637 1593 1839	98 121 251 1553 119 38 153
143 9	2731 2631 84 187 1886 1918 96 328 994 136 331 637 1593 1839 98 121 251 1553 119 38 153	5 73 143 9 69 374 6
13		13 183 598 598 767 224 54
523	13 183 598 598 767 224 54	523 1310 10 700 160 137 247
298 1587	13 183 598 598 767 224 54 523 1310 10 700 160 137 247	644 14 298 1587 403 6 134
291	13 183 598 598 767 224 54 523 1310 10 700 160 137 247 644 14 298 1587 403 6 134	291 47 88 1158 243 274 2152
231		231 93 228 19 791 932 83
619 2657	231 93 228 19 791 932 83	5 24 619 2657 65 10 360
160	231 93 228 19 791 932 83 5 24 619 2657 65 10 360	160 11 60 2027 29 56 141
323 30	231 93 228 19 791 932 83 5 24 619 2657 65 10 360 160 11 60 2027 29 56 141	37 1610 323 30 217 137 17
2075 2075		101 515 371 61 27 2075 2075
1391	101 515 371 61 27 2075 2075	1391 3617 1585 943 25 449 136
5	101 515 371 61 27 2075 2075 1391 3617 1585 943 25 449 136	5 21 750 1032 106 38 166
1466	101 515 371 61 27 2075 2075 1391 3617 1585 943 25 449 136 5 21 750 1032 106 38 166	1466 121 589 4012 74 54 9
49		49 11 151 61 864 102 2339
576	49 11 151 61 864 102 2339	576 412 40 338 2647 5216 10
7	49 11 151 61 864 102 2339 576 412 40 338 2647 5216 10	7 566 193 3325 20 32 191
108	49 11 151 61 864 102 2339 576 412 40 338 2647 5216 10 7 566 193 3325 20 32 191	108 193 720 167 135 57 1109
403		403 1694 9 26 28 29 751
878	403 1694 9 26 28 29 751	878 679 38 125 41 27 13
541 1076	403 1694 9 26 28 29 751 878 679 38 125 41 27 13	1282 1013 541 1076 465 105 199
825	403 1694 9 26 28 29 751 878 679 38 125 41 27 13 1282 1013 541 1076 465 105 199	825 62 79 21 561 190 6
961		961 2023 145 50 253 11 173
371	961 2023 145 50 253 11 173	371 593 183 22 1822 5 434
889 217	961 2023 145 50 253 11 173 371 593 183 22 1822 5 434	889 217 148 9 272 5 42
739 6	961 2023 145 50 253 11 173 371 593 183 22 1822 5 434 889 217 148 9 272 5 42	29 20 16 134 739 6 1222
3410 1746		1716 3160 360 100 442 3410 1746
1164	1716 3160 360 100 442 3410 1746	1164 52 180 683 198 759 633
197	1716 3160 360 100 442 3410 1746 1164 52 180 683 198 759 633	197 30 231 51 656 10 7
63 9	1716 3160 360 100 442 3410 1746 1164 52 180 683 198 759 633 197 30 231 51 656 10 7	163 73 63 9 59 139 95
1804 1836		244 111 29 1804 1836 123 939
7	244 111 29 1804 1836 123 939	7 1238 77 8 135 450 13
2096	244 111 29 1804 1836 123 939 7 1238 77 8 135 450 13	2096 977 319 827 263 1300 90
60 39	244 111 29 1804 1836 123 939 7 1238 77 8 135 450 13 2096 977 319 827 263 1300 90	210 258 34 14 60 39 405
307 9		1976 217 307 9 145 475 850
1963	1976 217 307 9 145 475 850	1963 1952 38 304 423 85 76
87 129	1976 217 307 9 145 475 850 1963 1952 38 304 423 85 76	16 30 98 390 87 129 150
5	1976 217 307 9 145 475 850 1963 1952 38 304 423 85 76 16 30 98 390 87 129 150	5 1579 323 22 25 449 11
180		180 219 57 55 919 919 760
1560 759	180 219 57 55 919 919 760	1560 759 1026 736 3806 384 2172
309 478	180 219 57 55 919 919 760 1560 759 1026 736 3806 384 2172	214 272 309 478 1902 34 240
2791 3876	180 219 57 55 919 919 760 1560 759 1026 736 3806 384 2172 214 272 309 478 1902 34 240	2791 3876 121 130 1422 159 6
70		70 234 983 1418 212 4140 2624
88 1362	70 234 983 1418 212 4140 2624	88 1362 37 780 349 510 467
343	70 234 983 1418 212 4140 2624 88 1362 37 780 349 510 467	343 317 3471 1672 236 125 45
984 489	70 234 983 1418 212 4140 2624 88 1362 37 780 349 510 467 343 317 3471 1672 236 125 45	984 489 31 549 159 154 318
53 1972		696 41 53 1972 663 776 129
150 116	696 41 53 1972 663 776 129	150 116 163 9 353 501 82
38 153	696 41 53 1972 663 776 129 150 116 163 9 353 501 82	631 3590 677 234 1429 38 153
2429	696 41 53 1972 663 776 129 150 116 163 9 353 501 82 631 3590 677 234 1429 38 153	2429 152 22 182 164 1111 783
363 91		363 91 283 151 14 113 36
216 12	363 91 283 151 14 113 36	390 618 452 107 2670 216 12
25 292	363 91 283 151 14 113 36 390 618 452 107 2670 216 12	25 292 179 26 48 56 149
5	363 91 283 151 14 113 36 390 618 452 107 2670 216 12 25 292 179 26 48 56 149	5 74 147 39 5538 241 194
9		9 62 1297 866 568 235 131
1901	9 62 1297 866 568 235 131	1901 1883 2252 117 448 615 75
99	9 62 1297 866 568 235 131 1901 1883 2252 117 448 615 75	99 218 350 258 166 513 1138
106	9 62 1297 866 568 235 131 1901 1883 2252 117 448 615 75 99 218 350 258 166 513 1138	106 678 2296 503 69 97 1302
28		28 2307 834 1745 455 10 966
298	28 2307 834 1745 455 10 966	298 657 82 293 184 1893 83
97 519	28 2307 834 1745 455 10 966 298 657 82 293 184 1893 83	395 242 97 519 158 1452 5088
144 1581	28 2307 834 1745 455 10 966 298 657 82 293 184 1893 83 395 242 97 519 158 1452 5088	106 272 375 65 144 1581 87
646		646 168 1329 50 663 276 751
211	646 168 1329 50 663 276 751	211 21 36 9 231 28 13
52	646 168 1329 50 663 276 751 211 21 36 9 231 28 13	52 15 172 123 351 34 45
582	646 168 1329 50 663 276 751 211 21 36 9 231 28 13 52 15 172 123 351 34 45	582 1084 136 42 1381 154 6
1831 1827		1831 1827 246 62 58 1145 232
2034	1831 1827 246 62 58 1145 232	2034 12 1485 1485 8 2162 2162
2898 140	1831 1827 246 62 58 1145 232 2034 12 1485 1485 8 2162 2162	2898 140 58 411 28 29 796
83 103	1831 1827 246 62 58 1145 232 2034 12 1485 1485 8 2162 2162 2898 140 58 411 28 29 796	1831 1827 373 999 41 83 103
2721 2694		144 1209 280 803 769 2721 2694
1005 1130	144 1209 280 803 769 2721 2694	26 14 1005 1130 180 149 12
219 94	144 1209 280 803 769 2721 2694 26 14 1005 1130 180 149 12	42 219 94 6 18 766 2838
862	144 1209 280 803 769 2721 2694 26 14 1005 1130 180 149 12 42 219 94 6 18 766 2838	862 125 63 531 705 111 514
63 13		63 13 34 45 349 10 176
84 100	63 13 34 45 349 10 176	132 742 523 52 51 84 100
37	63 13 34 45 349 10 176 132 742 523 52 51 84 100	37 115 247 19 166 406 580
140 1817	63 13 34 45 349 10 176 132 742 523 52 51 84 100 37 115 247 19 166 406 580	875 186 140 1817 71 589 1669
759		759 36 3 315 84 247 19
109	759 36 3 315 84 247 19	109 155 33 37 185 26 154
75 501	759 36 3 315 84 247 19 109 155 33 37 185 26 154	865 567 288 2378 75 501 860
34 150	759 36 3 315 84 247 19 109 155 33 37 185 26 154 865 567 288 2378 75 501 860	5 24 34 150 390 57 70
264 629		78 172 395 1498 327 264 629
14 176	78 172 395 1498 327 264 629	644 98 22 9 74 14 176
1381 303	78 172 395 1498 327 264 629 644 98 22 9 74 14 176	281 51 99 456 1446 1381 303
41	78 172 395 1498 327 264 629 644 98 22 9 74 14 176 281 51 99 456 1446 1381 303	41 81 10 43 859 3 4292
44		44 36 189 2202 378 130 72
175	44 36 189 2202 378 130 72	175 42 1542 528 107 1128 18
636 310	44 36 189 2202 378 130 72 175 42 1542 528 107 1128 18	478 409 636 310 1034 1213 179
100	44 36 189 2202 378 130 72 175 42 1542 528 107 1128 18 478 409 636 310 1034 1213 179	100 320 5 2298 188 6 24
22		22 271 342 18 1293 242 544
747 552	22 271 342 18 1293 242 544	12 122 89 32 747 552 746
63 165	22 271 342 18 1293 242 544 12 122 89 32 747 552 746	63 165 5 253 259 461 112
387	22 271 342 18 1293 242 544 12 122 89 32 747 552 746 63 165 5 253 259 461 112	387 2846 1167 257 46 115 78
110 864		123 30 316 110 864 16 174
171 157	123 30 316 110 864 16 174	171 157 700 37 1837 611 6
66	123 30 316 110 864 16 174 171 157 700 37 1837 611 6	66 683 1872 11 87 402 3212
978	123 30 316 110 864 16 174 171 157 700 37 1837 611 6 66 683 1872 11 87 402 3212	978 44 690 90 185 17 13
923		923 1186 8 804 479 157 587
1601 122	923 1186 8 804 479 157 587	1601 122 82 784 459 75 30
66	923 1186 8 804 479 157 587 1601 122 82 784 459 75 30	66 946 37 2234 87 1672 1626
734 265	923 1186 8 804 479 157 587 1601 122 82 784 459 75 30 66 946 37 2234 87 1672 1626	734 265 200 1033 719 27 1777
165		165 525 305 691 2931 488 1784
108	165 525 305 691 2931 488 1784	108 85 193 2240 25 152 75
1511	165 525 305 691 2931 488 1784 108 85 193 2240 25 152 75	1511 239 84 784 680 328 802
473 36	165 525 305 691 2931 488 1784 108 85 193 2240 25 152 75 1511 239 84 784 680 328 802	121 73 473 36 277 430 55
121 153		887 6 121 153 699 34 763
25	887 6 121 153 699 34 763	25 132 30 424 5 430 55
2138 10	887 6 121 153 699 34 763 25 132 30 424 5 430 55	429 2198 1747 2138 10 445 1876
344	887 6 121 153 699 34 763 25 132 30 424 5 430 55 429 2198 1747 2138 10 445 1876	344 22 54 27 21 36 367
126 183		126 183 406 437 15 381 52
956 559	126 183 406 437 15 381 52	956 559 363 238 330 268 123
287 579	126 183 406 437 15 381 52 956 559 363 238 330 268 123	53 116 2192 662 287 579 495
390 618	126 183 406 437 15 381 52 956 559 363 238 330 268 123 53 116 2192 662 287 579 495	390 618 119 230 1099 12 64
16		16 557 9 62 184 1275 2373
192	16 557 9 62 184 1275 2373	192 1614 258 26 48 1130 3905
69	16 557 9 62 184 1275 2373 192 1614 258 26 48 1130 3905	69 2293 4156 27 220 340 51
102 285 2445	16 557 9 62 184 1275 2373 192 1614 258 26 48 1130 3905 69 2293 4156 27 220 340 51	102 285 2445 143 108 268 172
58		58 11 35 574 192 3882 3839
402	58 11 35 574 192 3882 3839	402 1858 22 2610 892 1085 54
187	58 11 35 574 192 3882 3839 402 1858 22 2610 892 1085 54	187 14 4109 9 20 32 21
37	58 11 35 574 192 3882 3839 402 1858 22 2610 892 1085 54 187 14 4109 9 20 32 21	37 44 208 250 134 548 48
1056 1101		154 168 5 279 1056 1101 1217
329	154 168 5 279 1056 1101 1217	329 149 200 1469 3105 110 11
12 12	154 168 5 279 1056 1101 1217 329 149 200 1469 3105 110 11	268 749 166 12 12 14 242
37	154 168 5 279 1056 1101 1217 329 149 200 1469 3105 110 11 268 749 166 12 12 14 242	37 44 848 91 37 44 76
631		631 873 38 213 191 599 2401
41 363	631 873 38 213 191 599 2401	197 30 427 23 49 41 363
139	631 873 38 213 191 599 2401 197 30 427 23 49 41 363	139 11 174 3739 20 156 3739
153	631 873 38 213 191 599 2401 197 30 427 23 49 41 363 139 11 174 3739 20 156 3739	153 625 3467 1781 73 765 85
55 347		55 347 206 9 54 567 58
251	55 347 206 9 54 567 58	251 3557 4165 284 459 75 11
132	55 347 206 9 54 567 58 251 3557 4165 284 459 75 11	132 10 812 240 1351 499 2089
343	55 347 206 9 54 567 58 251 3557 4165 284 459 75 11 132 10 812 240 1351 499 2089	343 458 216 3048 1275 66 2426
145		145 475 55 193 933 61 1502
24	145 475 55 193 933 61 1502	24 44 43 134 37 79 11
216	145 475 55 193 933 61 1502 24 44 43 134 37 79 11	216 122 142 458 256 457 107
596 8	145 475 55 193 933 61 1502 24 44 43 134 37 79 11 216 122 142 458 256 457 107	301 14 596 8 561 35 543
167		167 182 239 12 57 135 122
13	167 182 239 12 57 135 122	13 41 27 553 1684 197 24
872 1208	167 182 239 12 57 135 122 13 41 27 553 1684 197 24	4119 1898 104 124 872 1208 573
211	167 182 239 12 57 135 122 13 41 27 553 1684 197 24 4119 1898 104 124 872 1208 573	211 21 364 2470 88 26 18
138		138 19 1136 556 135 63 63
204 176	138 19 1136 556 135 63 63	619 219 126 379 1422 204 176
695	138 19 1136 556 135 63 63 619 219 126 379 1422 204 176	695 284 639 33 10 105 60
11 30	138 19 1136 556 135 63 63 619 219 126 379 1422 204 176 695 284 639 33 10 105 60	206 121 38 252 832 11 30
90		90 53 318 21 1045 438 72
27 142 1059	90 53 318 21 1045 438 72	174 14 6 36 27 142 1059
70	90 53 318 21 1045 438 72 174 14 6 36 27 142 1059	70 1083 680 1047 68 257 281
83 228	90 53 318 21 1045 438 72 174 14 6 36 27 142 1059 70 1083 680 1047 68 257 281	83 228 144 284 766 312 168
75		75 74 178 2488 924 3890 60
501	75 74 178 2488 924 3890 60	501 29 515 1650 46 462 40
106	75 74 178 2488 924 3890 60 501 29 515 1650 46 462 40	106 125 81 185 97 2821 3360
224	75 74 178 2488 924 3890 60 501 29 515 1650 46 462 40 106 125 81 185 97 2821 3360	224 630 77 1052 66 2514 1348
63 67		184 183 63 67 84 160 6
770 42	184 183 63 67 84 160 6	770 42 17 298 414 936 82
3904	184 183 63 67 84 160 6 770 42 17 298 414 936 82	3904 787 888 382 33 60 410
18	184 183 63 67 84 160 6 770 42 17 298 414 936 82 3904 787 888 382 33 60 410	18 11 48 399 614 228 13
7		7 122 1488 126 59 752 3771
309 522	7 122 1488 126 59 752 3771	309 522 1192 9 96 5 29
65	7 122 1488 126 59 752 3771 309 522 1192 9 96 5 29	65 316 308 1701 1224 18 148
5	7 122 1488 126 59 752 3771 309 522 1192 9 96 5 29 65 316 308 1701 1224 18 148	5 29 8 96 864 16 3168
13		13 8 373 373 58 813 813
7	13 8 373 373 58 813 813	7 213 307 535 96 271 452
20	13 8 373 373 58 813 813 7 213 307 535 96 271 452	20 32 282 75 92 113 401
98	13 8 373 373 58 813 813 7 213 307 535 96 271 452 20 32 282 75 92 113 401	98 482 28 149 369 12 627
554 233		148 112 554 233 11 59 50
8 1742	148 112 554 233 11 59 50	43 44 8 1742 1752 276 122
308	148 112 554 233 11 59 50 43 44 8 1742 1752 276 122	308 63 327 478 174 190 23
5	148 112 554 233 11 59 50 43 44 8 1742 1752 276 122 308 63 327 478 174 190 23	5 74 461 6 795 387 18
145		145 475 677 2272 7 475 646
145 345	145 475 677 2272 7 475 646	7 345 1497 559 145 345 581
20	145 475 677 2272 7 475 646 7 345 1497 559 145 345 581	20 74 210 6 125 253 1829
581	145 475 677 2272 7 475 646 7 345 1497 559 145 345 581 20 74 210 6 125 253 1829	581 653 3428 179 73 1593 381
155 80		155 80 86 188 5 123 51
169 229	155 80 86 188 5 123 51	99 551 169 229 48 194 9
90	155 80 86 188 5 123 51 99 551 169 229 48 194 9	90 71 1458 2535 33 113 28
42 23	155 80 86 188 5 123 51 99 551 169 229 48 194 9 90 71 1458 2535 33 113 28	20 907 42 23 194 9 468
554 233		28 2030 554 233 5 935 1692
251 49	28 2030 554 233 5 935 1692	60 22 251 49 268 1088 325
138	28 2030 554 233 5 935 1692 60 22 251 49 268 1088 325	138 18 214 313 10 6 249
2560 470	28 2030 554 233 5 935 1692 60 22 251 49 268 1088 325 138 18 214 313 10 6 249	2560 470 350 47 809 25 24
598 876		2007 188 119 524 598 876 17
62	2007 188 119 524 598 876 17	62 9 2873 3792 471 140 87
95	2007 188 119 524 598 876 17 62 9 2873 3792 471 140 87	95 165 7 765 57 93 15
452 347	2007 188 119 524 598 876 17 62 9 2873 3792 471 140 87 95 165 7 765 57 93 15	452 347 371 39 400 649 260
362		362 15 232 53 12 301 86
40	362 15 232 53 12 301 86	40 75 10 673 1440 6 20
46	362 15 232 53 12 301 86 40 75 10 673 1440 6 20	46 114 28 107 248 131 1332
397	362 15 232 53 12 301 86 40 75 10 673 1440 6 20 46 114 28 107 248 131 1332	397 230 546 36 1082 2565 238
314		314 692 19 17 200 7 82
1759	314 692 19 17 200 7 82	1759 1781 306 1270 1603 1010 2886
353 846	314 692 19 17 200 7 82 1759 1781 306 1270 1603 1010 2886	353 846 710 1754 314 1616 1080
102 1677	314 692 19 17 200 7 82 1759 1781 306 1270 1603 1010 2886 353 846 710 1754 314 1616 1080	102 1677 205 24 329 14 6
101		101 1628 808 1460 25 7 36
4016 2952	101 1628 808 1460 25 7 36	4016 2952 761 896 2318 2491 991
318 147	101 1628 808 1460 25 7 36 4016 2952 761 896 2318 2491 991	318 147 339 660 205 1897 670
99	101 1628 808 1460 25 7 36 4016 2952 761 896 2318 2491 991 318 147 339 660 205 1897 670	99 985 193 12 84 25 2958
30		30 15 294 169 118 1401 170
50 1971	30 15 294 169 118 1401 170	50 1971 38 772 449 136 359
632	30 15 294 169 118 1401 170 50 1971 38 772 449 136 359	632 170 15 58 34 47 1211
88	30 15 294 169 118 1401 170 50 1971 38 772 449 136 359 632 170 15 58 34 47 1211	88 395 43 30 308 1953 17
855 665		855 665 1020 1363 7 1771 517
47	855 665 1020 1363 7 1771 517	47 124 338 52 479 25 846
55 445	855 665 1020 1363 7 1771 517 47 124 338 52 479 25 846	55 445 83 17 28 16 67
77	855 665 1020 1363 7 1771 517 47 124 338 52 479 25 846 55 445 83 17 28 16 67	77 205 53 94 71 78 205
780 6		780 6 724 784 357 1810 110
206	780 6 724 784 357 1810 110	206 112 405 222 37 400 1578
441	780 6 724 784 357 1810 110 206 112 405 222 37 400 1578	441 1246 5 503 34 14 15
257 359	780 6 724 784 357 1810 110 206 112 405 222 37 400 1578 441 1246 5 503 34 14 15	257 359 20 2298 107 10 381
1402		1402 943 84 1861 2406 8 4338
158	1402 943 84 1861 2406 8 4338	158 241 924 768 366 177 122
7	1402 943 84 1861 2406 8 4338 158 241 924 768 366 177 122	7 289 40 238 321 1190 148
206 1289	1402 943 84 1861 2406 8 4338 158 241 924 768 366 177 122 7 289 40 238 321 1190 148	180 393 206 1289 31 462 695
2342		2342 884 5 1233 188 19 18
727	2342 884 5 1233 188 19 18	727 69 178 1368 836 26 92
47 409	2342 884 5 1233 188 19 18 727 69 178 1368 836 26 92	121 153 332 127 47 409 65
1217 168	2342 884 5 1233 188 19 18 727 69 178 1368 836 26 92 121 153 332 127 47 409 65	379 266 698 801 31 1217 168
2872 10		532 328 1603 1035 2872 10 86
158	532 328 1603 1035 2872 10 86	158 332 19 11 852 214 20
82 72	532 328 1603 1035 2872 10 86 158 332 19 11 852 214 20	76 399 82 72 105 6 134
71	532 328 1603 1035 2872 10 86 158 332 19 11 852 214 20 76 399 82 72 105 6 134	71 286 10 243 1294 255 1980
862 2354		461 6 862 2354 1526 39 300
283	461 6 862 2354 1526 39 300	283 929 200 1816 96 281 2768
88	461 6 862 2354 1526 39 300 283 929 200 1816 96 281 2768	88 23 13 11 755 13 203
13	461 6 862 2354 1526 39 300 283 929 200 1816 96 281 2768 88 23 13 11 755 13 203	13 11 403 74 107 9 22
2534 820		330 16 815 49 1390 2534 820
4275 3905	330 16 815 49 1390 2534 820	143 144 1857 942 485 4275 3905
90	330 16 815 49 1390 2534 820 143 144 1857 942 485 4275 3905	90 497 5 37 231 70 144
208	330 16 815 49 1390 2534 820 143 144 1857 942 485 4275 3905 90 497 5 37 231 70 144	208 205 739 241 1376 121 10
165 525		887 624 329 637 624 165 525
624	887 624 329 637 624 165 525	624 162 46 1064 266 80 1210
43	887 624 329 637 624 165 525 624 162 46 1064 266 80 1210	43 498 481 489 214 100 18
163	887 624 329 637 624 165 525 624 162 46 1064 266 80 1210 43 498 481 489 214 100 18	163 37 1895 42 1838 856 330
15 558		1314 215 922 15 558 465 1678
2406	1314 215 922 15 558 465 1678	2406 417 717 18 1675 84 89
2226 1757	1314 215 922 15 558 465 1678 2406 417 717 18 1675 84 89	2226 1757 383 24 169 389 3683
172 47	1314 215 922 15 558 465 1678 2406 417 717 18 1675 84 89 2226 1757 383 24 169 389 3683	125 610 121 191 180 172 47
579		579 545 267 1229 70 838 212
9	579 545 267 1229 70 838 212	9 566 89 720 59 2403 314
1186 50	579 545 267 1229 70 838 212 9 566 89 720 59 2403 314	99 347 670 36 2832 1186 50
795 618	579 545 267 1229 70 838 212 9 566 89 720 59 2403 314 99 347 670 36 2832 1186 50	795 618 18 236 199 1669 48
347		347 156 171 48 154 260 162
537	347 156 171 48 154 260 162	537 179 126 11 231 93 19
145	347 156 171 48 154 260 162 537 179 126 11 231 93 19	145 475 172 215 2484 13 2741
28	347 156 171 48 154 260 162 537 179 126 11 231 93 19 145 475 172 215 2484 13 2741	28 194 305 158 71 825 62
1032		1032 144 37 234 268 3090 957
206 1112	1032 144 37 234 268 3090 957	206 1112 276 167 1522 617 5276
16	1032 144 37 234 268 3090 957 206 1112 276 167 1522 617 5276	16 8 74 164 331 40 1332
18	1032 144 37 234 268 3090 957 206 1112 276 167 1522 617 5276 16 8 74 164 331 40 1332	18 1341 122 838 37 3069 623
41 250		41 250 89 672 369 124 103
40 8	41 250 89 672 369 124 103	40 8 1780 226 108 830 165
877 463	41 250 89 672 369 124 103 40 8 1780 226 108 830 165	304 585 99 877 463 323 66
123	41 250 89 672 369 124 103 40 8 1780 226 108 830 165 304 585 99 877 463 323 66	123 48 883 1843 59 50 56
142		142 757 257 1317 16 536 52
92	142 757 257 1317 16 536 52	92 807 84 904 1200 140 147
627	142 757 257 1317 16 536 52 92 807 84 904 1200 140 147	627 152 7 181 532 83 376
397	142 757 257 1317 16 536 52 92 807 84 904 1200 140 147 627 152 7 181 532 83 376	397 230 542 2863 1840 28 64
